"sep= "
1448747361298 Time: [22:49:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 92 AllLatencies 92  UserID: 0 0
1448747366295 Time: [22:49:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 100 AllLatencies 100  UserID: 0 0
1448747371280 Time: [22:49:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 92.5 AllLatencies 92.5  UserID: 0 0
1448747376332 Time: [22:49:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 98.5 AllLatencies 98.5  UserID: 0 0
1448747381284 Time: [22:49:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 94 AllLatencies 94  UserID: 0 0
1448747386308 Time: [22:49:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 106 AllLatencies 106  UserID: 0 0
1448747391290 Time: [22:49:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 97 AllLatencies 97  UserID: 0 0
1448747396301 Time: [22:49:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 102.5 AllLatencies 102.5  UserID: 0 0
1448747401280 Time: [22:50:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 92 AllLatencies 92  UserID: 0 0
1448747406379 Time: [22:50:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 101 AllLatencies 101  UserID: 0 0
1448747411298 Time: [22:50:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 100.5 AllLatencies 100.5  UserID: 0 0
1448747416292 Time: [22:50:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 97 AllLatencies 97  UserID: 0 0
1448747421304 Time: [22:50:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 103 AllLatencies 103  UserID: 0 0
1448747426327 Time: [22:50:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 95 AllLatencies 95  UserID: 0 0
1448747431361 Time: [22:50:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 91 AllLatencies 91  UserID: 0 0
1448747441108 Time: [22:50:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 100.5 AllLatencies 100.5  UserID: 0 0
1448747446104 Time: [22:50:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 90.5 AllLatencies 90.5  UserID: 0 0
1448747446829 Time: [22:50:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 93 AllLatencies 93  UserID: 0 0
1448747451279 Time: [22:50:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 90 AllLatencies 90  UserID: 0 0
1448747456395 Time: [22:50:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 97.5 AllLatencies 97.5  UserID: 0 0
1448747461277 Time: [22:51:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 88.5 AllLatencies 88.5  UserID: 0 0
1448747466301 Time: [22:51:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 101 AllLatencies 101  UserID: 0 0
1448747471281 Time: [22:51:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 90.5 AllLatencies 90.5  UserID: 0 0
1448747476292 Time: [22:51:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 95 AllLatencies 95  UserID: 0 0
1448747481295 Time: [22:51:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 97.5 AllLatencies 97.5  UserID: 0 0
1448747486295 Time: [22:51:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 97 AllLatencies 97  UserID: 0 0
1448747491285 Time: [22:51:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 92 AllLatencies 92  UserID: 0 0
1448747496289 Time: [22:51:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 94 AllLatencies 94  UserID: 0 0
1448747501295 Time: [22:51:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 96.5 AllLatencies 96.5  UserID: 0 0
1448747506295 Time: [22:51:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 97.5 AllLatencies 97.5  UserID: 0 0
1448747511317 Time: [22:51:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 107.5 AllLatencies 107.5  UserID: 0 0
1448747516286 Time: [22:51:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 92 AllLatencies 92  UserID: 0 0
1448747521308 Time: [22:52:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 103 AllLatencies 103  UserID: 0 0
1448747526320 Time: [22:52:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 109.5 AllLatencies 109.5  UserID: 0 0
1448747531323 Time: [22:52:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 111 AllLatencies 111  UserID: 0 0
1448747536285 Time: [22:52:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 92 AllLatencies 92  UserID: 0 0
1448747541284 Time: [22:52:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 90.5 AllLatencies 90.5  UserID: 0 0
1448747546292 Time: [22:52:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 94.5 AllLatencies 94.5  UserID: 0 0
1448747551277 Time: [22:52:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 87.5 AllLatencies 87.5  UserID: 0 0
1448747556294 Time: [22:52:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 96 AllLatencies 96  UserID: 0 0
1448747561277 Time: [22:52:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 87.5 AllLatencies 87.5  UserID: 0 0
