"sep= "
1448750341815 Time: [23:39:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 154.5 AllLatencies 154.5  UserID: 0 0
1448750346926 Time: [23:39:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 210.5 AllLatencies 210.5  UserID: 0 0
1448750351810 Time: [23:39:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 152 AllLatencies 152  UserID: 0 0
1448750356829 Time: [23:39:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 162 AllLatencies 162  UserID: 0 0
1448750361888 Time: [23:39:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 151.5 AllLatencies 151.5  UserID: 0 0
1448750366833 Time: [23:39:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 163.5 AllLatencies 163.5  UserID: 0 0
1448750371810 Time: [23:39:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 151.5 AllLatencies 151.5  UserID: 0 0
1448750376814 Time: [23:39:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 153 AllLatencies 153  UserID: 0 0
1448750381814 Time: [23:39:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 152.5 AllLatencies 152.5  UserID: 0 0
1448750386819 Time: [23:39:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 155.5 AllLatencies 155.5  UserID: 0 0
1448750391809 Time: [23:39:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 151 AllLatencies 151  UserID: 0 0
1448750396829 Time: [23:39:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 150 AllLatencies 150  UserID: 0 0
1448750401803 Time: [23:40:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 148 AllLatencies 148  UserID: 0 0
1448750406871 Time: [23:40:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 181.5 AllLatencies 181.5  UserID: 0 0
1448750411820 Time: [23:40:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 155 AllLatencies 155  UserID: 0 0
1448750416835 Time: [23:40:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 162.5 AllLatencies 162.5  UserID: 0 0
1448750421833 Time: [23:40:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 161.5 AllLatencies 161.5  UserID: 0 0
1448750426828 Time: [23:40:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 159.5 AllLatencies 159.5  UserID: 0 0
1448750431818 Time: [23:40:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 154.5 AllLatencies 154.5  UserID: 0 0
1448750436814 Time: [23:40:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 152 AllLatencies 152  UserID: 0 0
1448750441841 Time: [23:40:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 165.5 AllLatencies 165.5  UserID: 0 0
1448750446820 Time: [23:40:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 155.5 AllLatencies 155.5  UserID: 0 0
