"sep= "
1448746686496 Time: [22:38:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 209.5 AllLatencies 209.5  UserID: 0 0
1448746691494 Time: [22:38:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 208.5 AllLatencies 208.5  UserID: 0 0
1448746696508 Time: [22:38:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 215.5 AllLatencies 215.5  UserID: 0 0
1448746701493 Time: [22:38:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 208 AllLatencies 208  UserID: 0 0
1448746706484 Time: [22:38:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 203.5 AllLatencies 203.5  UserID: 0 0
1448746711486 Time: [22:38:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 204 AllLatencies 204  UserID: 0 0
1448746716481 Time: [22:38:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 201.5 AllLatencies 201.5  UserID: 0 0
1448746721877 Time: [22:38:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 200 AllLatencies 200  UserID: 0 0
1448746726487 Time: [22:38:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 205 AllLatencies 205  UserID: 0 0
1448746731492 Time: [22:38:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 206.5 AllLatencies 206.5  UserID: 0 0
1448746736509 Time: [22:38:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 215.5 AllLatencies 215.5  UserID: 0 0
1448746741481 Time: [22:39:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 201.5 AllLatencies 201.5  UserID: 0 0
1448746746785 Time: [22:39:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 203.5 AllLatencies 203.5  UserID: 0 0
1448746751498 Time: [22:39:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 207 AllLatencies 207  UserID: 0 0
1448746756485 Time: [22:39:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 203 AllLatencies 203  UserID: 0 0
1448746761499 Time: [22:39:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 210 AllLatencies 210  UserID: 0 0
1448746766488 Time: [22:39:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 204.5 AllLatencies 204.5  UserID: 0 0
1448746771500 Time: [22:39:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 210 AllLatencies 210  UserID: 0 0
1448746776492 Time: [22:39:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 206.5 AllLatencies 206.5  UserID: 0 0
1448746781512 Time: [22:39:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 216 AllLatencies 216  UserID: 0 0
1448746786493 Time: [22:39:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 206 AllLatencies 206  UserID: 0 0
1448746791495 Time: [22:39:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 207.5 AllLatencies 207.5  UserID: 0 0
1448746796501 Time: [22:39:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 210.5 AllLatencies 210.5  UserID: 0 0
1448746801526 Time: [22:40:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 223 AllLatencies 223  UserID: 0 0
1448746806583 Time: [22:40:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 202 AllLatencies 202  UserID: 0 0
1448746811562 Time: [22:40:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 240 AllLatencies 240  UserID: 0 0
1448746816547 Time: [22:40:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 234 AllLatencies 234  UserID: 0 0
1448746821493 Time: [22:40:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 206.5 AllLatencies 206.5  UserID: 0 0
1448746826557 Time: [22:40:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 238.5 AllLatencies 238.5  UserID: 0 0
1448746831505 Time: [22:40:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 212 AllLatencies 212  UserID: 0 0
1448746836500 Time: [22:40:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 210 AllLatencies 210  UserID: 0 0
1448746841494 Time: [22:40:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 206.5 AllLatencies 206.5  UserID: 0 0
1448746846490 Time: [22:40:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 204.5 AllLatencies 204.5  UserID: 0 0
1448746851491 Time: [22:40:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 205 AllLatencies 205  UserID: 0 0
1448746856496 Time: [22:40:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 207 AllLatencies 207  UserID: 0 0
1448746861493 Time: [22:41:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 205 AllLatencies 205  UserID: 0 0
1448746866511 Time: [22:41:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 214.5 AllLatencies 214.5  UserID: 0 0
1448746871487 Time: [22:41:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 202.5 AllLatencies 202.5  UserID: 0 0
1448746876502 Time: [22:41:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 209.5 AllLatencies 209.5  UserID: 0 0
1448746881489 Time: [22:41:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 204 AllLatencies 204  UserID: 0 0
1448746886549 Time: [22:41:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 232.5 AllLatencies 232.5  UserID: 0 0
1448746891515 Time: [22:41:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 216 AllLatencies 216  UserID: 0 0
