"sep= "
1448750631856 Time: [23:43:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 171.5 AllLatencies 171.5  UserID: 0 0
1448750636866 Time: [23:43:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 176.5 AllLatencies 176.5  UserID: 0 0
1448750641859 Time: [23:44:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 173.5 AllLatencies 173.5  UserID: 0 0
1448750646854 Time: [23:44:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 170 AllLatencies 170  UserID: 0 0
1448750651862 Time: [23:44:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 175 AllLatencies 175  UserID: 0 0
1448750656854 Time: [23:44:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 171 AllLatencies 171  UserID: 0 0
1448750661858 Time: [23:44:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 172.5 AllLatencies 172.5  UserID: 0 0
1448750666877 Time: [23:44:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 182 AllLatencies 182  UserID: 0 0
1448750671852 Time: [23:44:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 169 AllLatencies 169  UserID: 0 0
1448750676864 Time: [23:44:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 174.5 AllLatencies 174.5  UserID: 0 0
1448750681870 Time: [23:44:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 178.5 AllLatencies 178.5  UserID: 0 0
1448750686860 Time: [23:44:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 173.5 AllLatencies 173.5  UserID: 0 0
1448750691853 Time: [23:44:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 170 AllLatencies 170  UserID: 0 0
1448750696881 Time: [23:44:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 183.5 AllLatencies 183.5  UserID: 0 0
1448750701849 Time: [23:45:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 167.5 AllLatencies 167.5  UserID: 0 0
1448750706923 Time: [23:45:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 205 AllLatencies 205  UserID: 0 0
1448750711891 Time: [23:45:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 188 AllLatencies 188  UserID: 0 0
1448750716910 Time: [23:45:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 197.5 AllLatencies 197.5  UserID: 0 0
1448750721864 Time: [23:45:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 175 AllLatencies 175  UserID: 0 0
1448750726862 Time: [23:45:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 173 AllLatencies 173  UserID: 0 0
1448750731891 Time: [23:45:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 187.5 AllLatencies 187.5  UserID: 0 0
1448750736866 Time: [23:45:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 175 AllLatencies 175  UserID: 0 0
