"sep= "
1448745761379 Time: [22:22:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 165.5 AllLatencies 165.5  UserID: 0 0
1448745766382 Time: [22:22:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 167.5 AllLatencies 167.5  UserID: 0 0
1448745771374 Time: [22:22:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 163 AllLatencies 163  UserID: 0 0
1448745776415 Time: [22:22:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 183.5 AllLatencies 183.5  UserID: 0 0
1448745781370 Time: [22:23:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 160.5 AllLatencies 160.5  UserID: 0 0
1448745786383 Time: [22:23:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 167.5 AllLatencies 167.5  UserID: 0 0
1448745791394 Time: [22:23:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 172.5 AllLatencies 172.5  UserID: 0 0
1448745796375 Time: [22:23:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 162.5 AllLatencies 162.5  UserID: 0 0
1448745801373 Time: [22:23:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 162 AllLatencies 162  UserID: 0 0
1448745806388 Time: [22:23:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 169.5 AllLatencies 169.5  UserID: 0 0
1448745811373 Time: [22:23:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 162 AllLatencies 162  UserID: 0 0
1448745816379 Time: [22:23:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 165 AllLatencies 165  UserID: 0 0
1448745821387 Time: [22:23:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 168.5 AllLatencies 168.5  UserID: 0 0
1448745826374 Time: [22:23:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 162.5 AllLatencies 162.5  UserID: 0 0
1448745831375 Time: [22:23:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 163 AllLatencies 163  UserID: 0 0
1448745836377 Time: [22:23:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 163.5 AllLatencies 163.5  UserID: 0 0
1448745841371 Time: [22:24:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 161 AllLatencies 161  UserID: 0 0
