"sep= "
1448752201786 Time: [0:10:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 116.5 AllLatencies 116.5  UserID: 0 0
1448752206811 Time: [0:10:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 119.5 AllLatencies 119.5  UserID: 0 0
1448752211822 Time: [0:10:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 105 AllLatencies 105  UserID: 0 0
1448752216823 Time: [0:10:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 105 AllLatencies 105  UserID: 0 0
1448752221857 Time: [0:10:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 111.5 AllLatencies 111.5  UserID: 0 0
1448752226824 Time: [0:10:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 115.5 AllLatencies 115.5  UserID: 0 0
1448752231822 Time: [0:10:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 114 AllLatencies 114  UserID: 0 0
1448752236799 Time: [0:10:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 112.5 AllLatencies 112.5  UserID: 0 0
1448752241827 Time: [0:10:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 116 AllLatencies 116  UserID: 0 0
1448752246812 Time: [0:10:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 119 AllLatencies 119  UserID: 0 0
1448752251787 Time: [0:10:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 106 AllLatencies 106  UserID: 0 0
1448752256795 Time: [0:10:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 110.5 AllLatencies 110.5  UserID: 0 0
1448752261793 Time: [0:11:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 110 AllLatencies 110  UserID: 0 0
1448752266816 Time: [0:11:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 120.5 AllLatencies 120.5  UserID: 0 0
1448752272493 Time: [0:11:12] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 109 AllLatencies 109  UserID: 0 0
1448752276813 Time: [0:11:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 118.5 AllLatencies 118.5  UserID: 0 0
1448752281796 Time: [0:11:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 110.5 AllLatencies 110.5  UserID: 0 0
1448752286801 Time: [0:11:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 113 AllLatencies 113  UserID: 0 0
1448752291794 Time: [0:11:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 110 AllLatencies 110  UserID: 0 0
1448752296803 Time: [0:11:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 114.5 AllLatencies 114.5  UserID: 0 0
1448752301806 Time: [0:11:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 115.5 AllLatencies 115.5  UserID: 0 0
1448752306801 Time: [0:11:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 114 AllLatencies 114  UserID: 0 0
1448752311793 Time: [0:11:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 109.5 AllLatencies 109.5  UserID: 0 0
1448752316802 Time: [0:11:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 114 AllLatencies 114  UserID: 0 0
1448752321800 Time: [0:12:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 113 AllLatencies 113  UserID: 0 0
1448752326806 Time: [0:12:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 114.5 AllLatencies 114.5  UserID: 0 0
1448752331811 Time: [0:12:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 118.5 AllLatencies 118.5  UserID: 0 0
1448752336797 Time: [0:12:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 111 AllLatencies 111  UserID: 0 0
1448752341826 Time: [0:12:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 115 AllLatencies 115  UserID: 0 0
1448752346794 Time: [0:12:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 109 AllLatencies 109  UserID: 0 0
1448752351807 Time: [0:12:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 115.5 AllLatencies 115.5  UserID: 0 0
1448752356783 Time: [0:12:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 104.5 AllLatencies 104.5  UserID: 0 0
1448752361798 Time: [0:12:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 111.5 AllLatencies 111.5  UserID: 0 0
1448752366806 Time: [0:12:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 114.5 AllLatencies 114.5  UserID: 0 0
1448752371824 Time: [0:12:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 113.5 AllLatencies 113.5  UserID: 0 0
1448752376801 Time: [0:12:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 112.5 AllLatencies 112.5  UserID: 0 0
1448752381798 Time: [0:13:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 110.5 AllLatencies 110.5  UserID: 0 0
1448752386805 Time: [0:13:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 114.5 AllLatencies 114.5  UserID: 0 0
1448752391802 Time: [0:13:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 112.5 AllLatencies 112.5  UserID: 0 0
1448752396817 Time: [0:13:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 120.5 AllLatencies 120.5  UserID: 0 0
1448752401827 Time: [0:13:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 116 AllLatencies 116  UserID: 0 0
1448752406796 Time: [0:13:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 109.5 AllLatencies 109.5  UserID: 0 0
1448752411794 Time: [0:13:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 109.5 AllLatencies 109.5  UserID: 0 0
1448752416791 Time: [0:13:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 107.5 AllLatencies 107.5  UserID: 0 0
1448752421812 Time: [0:13:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 117 AllLatencies 117  UserID: 0 0
1448752426877 Time: [0:13:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 119.5 AllLatencies 119.5  UserID: 0 0
1448752431803 Time: [0:13:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 112.5 AllLatencies 112.5  UserID: 0 0
1448752436803 Time: [0:13:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 112.5 AllLatencies 112.5  UserID: 0 0
1448752441810 Time: [0:14:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 115 AllLatencies 115  UserID: 0 0
1448752446807 Time: [0:14:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 115 AllLatencies 115  UserID: 0 0
