"sep= "
1448744445195 Time: [22:0:45] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 111 AllLatencies 111  UserID: 0 0
1448744450167 Time: [22:0:50] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 97.5 AllLatencies 97.5  UserID: 0 0
1448744455190 Time: [22:0:55] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 108 AllLatencies 108  UserID: 0 0
1448744460261 Time: [22:1:0] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 100 AllLatencies 100  UserID: 0 0
1448744465184 Time: [22:1:5] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 101 AllLatencies 101  UserID: 0 0
1448744470193 Time: [22:1:10] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 106 AllLatencies 106  UserID: 0 0
1448744475173 Time: [22:1:15] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 96 AllLatencies 96  UserID: 0 0
1448744480196 Time: [22:1:20] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 106 AllLatencies 106  UserID: 0 0
1448744485190 Time: [22:1:25] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 104 AllLatencies 104  UserID: 0 0
1448744490192 Time: [22:1:30] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 105.5 AllLatencies 105.5  UserID: 0 0
1448744495394 Time: [22:1:35] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 104 AllLatencies 104  UserID: 0 0
1448744500205 Time: [22:1:40] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 109 AllLatencies 109  UserID: 0 0
1448744505196 Time: [22:1:45] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 106 AllLatencies 106  UserID: 0 0
1448744510204 Time: [22:1:50] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 110 AllLatencies 110  UserID: 0 0
1448744515245 Time: [22:1:55] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 110 AllLatencies 110  UserID: 0 0
1448744520311 Time: [22:2:0] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 112.5 AllLatencies 112.5  UserID: 0 0
1448744525195 Time: [22:2:5] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 105 AllLatencies 105  UserID: 0 0
1448744530204 Time: [22:2:10] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 109.5 AllLatencies 109.5  UserID: 0 0
1448744535226 Time: [22:2:15] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 100 AllLatencies 100  UserID: 0 0
1448744540208 Time: [22:2:20] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 111.5 AllLatencies 111.5  UserID: 0 0
1448744545202 Time: [22:2:25] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 108 AllLatencies 108  UserID: 0 0
1448744550188 Time: [22:2:30] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 101 AllLatencies 101  UserID: 0 0
1448744555188 Time: [22:2:35] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 101 AllLatencies 101  UserID: 0 0
1448744560216 Time: [22:2:40] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 116 AllLatencies 116  UserID: 0 0
1448744565203 Time: [22:2:45] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 108 AllLatencies 108  UserID: 0 0
1448744570199 Time: [22:2:50] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 107 AllLatencies 107  UserID: 0 0
1448744575202 Time: [22:2:55] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 107.5 AllLatencies 107.5  UserID: 0 0
1448744580191 Time: [22:3:0] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 102 AllLatencies 102  UserID: 0 0
1448744585235 Time: [22:3:5] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 104.5 AllLatencies 104.5  UserID: 0 0
1448744590203 Time: [22:3:10] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 108 AllLatencies 108  UserID: 0 0
1448744595203 Time: [22:3:15] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 108 AllLatencies 108  UserID: 0 0
1448744600208 Time: [22:3:20] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 110.5 AllLatencies 110.5  UserID: 0 0
1448744605202 Time: [22:3:25] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 107.5 AllLatencies 107.5  UserID: 0 0
1448744610198 Time: [22:3:30] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 105.5 AllLatencies 105.5  UserID: 0 0
1448744615213 Time: [22:3:35] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 112.5 AllLatencies 112.5  UserID: 0 0
1448744620208 Time: [22:3:40] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 110.5 AllLatencies 110.5  UserID: 0 0
1448744625180 Time: [22:3:45] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 96.5 AllLatencies 96.5  UserID: 0 0
1448744630182 Time: [22:3:50] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 97.5 AllLatencies 97.5  UserID: 0 0
1448744635202 Time: [22:3:55] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 107 AllLatencies 107  UserID: 0 0
1448744640270 Time: [22:4:0] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 100.5 AllLatencies 100.5  UserID: 0 0
1448744645221 Time: [22:4:5] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 117 AllLatencies 117  UserID: 0 0
1448744650192 Time: [22:4:10] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 103 AllLatencies 103  UserID: 0 0
1448744655200 Time: [22:4:15] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 106.5 AllLatencies 106.5  UserID: 0 0
1448744661101 Time: [22:4:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 112.5 AllLatencies 112.5  UserID: 0 0
1448744665194 Time: [22:4:25] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 103 AllLatencies 103  UserID: 0 0
1448744670187 Time: [22:4:30] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 99 AllLatencies 99  UserID: 0 0
1448744675206 Time: [22:4:35] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 108.5 AllLatencies 108.5  UserID: 0 0
1448744680211 Time: [22:4:40] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 111 AllLatencies 111  UserID: 0 0
1448744685193 Time: [22:4:45] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 102.5 AllLatencies 102.5  UserID: 0 0
1448744690195 Time: [22:4:50] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 103 AllLatencies 103  UserID: 0 0
