"sep= "
1448743917470 Time: [21:51:57] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 88 AllLatencies 88  UserID: 0 0
1448743922465 Time: [21:52:2] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 85.5 AllLatencies 85.5  UserID: 0 0
1448743927478 Time: [21:52:7] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 91 AllLatencies 91  UserID: 0 0
1448743932445 Time: [21:52:12] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 74.5 AllLatencies 74.5  UserID: 0 0
1448743937458 Time: [21:52:17] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 81.5 AllLatencies 81.5  UserID: 0 0
1448743942446 Time: [21:52:22] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 75.5 AllLatencies 75.5  UserID: 0 0
1448743948182 Time: [21:52:28] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 82.5 AllLatencies 82.5  UserID: 0 0
1448743954126 Time: [21:52:34] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 81 AllLatencies 81  UserID: 0 0
1448743959146 Time: [21:52:39] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 91.5 AllLatencies 91.5  UserID: 0 0
1448743964124 Time: [21:52:44] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 80 AllLatencies 80  UserID: 0 0
1448743969137 Time: [21:52:49] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 85.5 AllLatencies 85.5  UserID: 0 0
1448743974134 Time: [21:52:54] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 85 AllLatencies 85  UserID: 0 0
1448743979120 Time: [21:52:59] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 78.5 AllLatencies 78.5  UserID: 0 0
1448743984134 Time: [21:53:4] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 85 AllLatencies 85  UserID: 0 0
1448743989168 Time: [21:53:9] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 82 AllLatencies 82  UserID: 0 0
1448743994123 Time: [21:53:14] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 80 AllLatencies 80  UserID: 0 0
1448743999134 Time: [21:53:19] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 84.5 AllLatencies 84.5  UserID: 0 0
1448744004127 Time: [21:53:24] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 81.5 AllLatencies 81.5  UserID: 0 0
1448744009146 Time: [21:53:29] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 91.5 AllLatencies 91.5  UserID: 0 0
1448744014125 Time: [21:53:34] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 79.5 AllLatencies 79.5  UserID: 0 0
1448744019159 Time: [21:53:39] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 97 AllLatencies 97  UserID: 0 0
1448744024132 Time: [21:53:44] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 82.5 AllLatencies 82.5  UserID: 0 0
1448744029130 Time: [21:53:49] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 83.5 AllLatencies 83.5  UserID: 0 0
1448744034138 Time: [21:53:54] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 86 AllLatencies 86  UserID: 0 0
1448744039135 Time: [21:53:59] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 84 AllLatencies 84  UserID: 0 0
1448744044121 Time: [21:54:4] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 79 AllLatencies 79  UserID: 0 0
1448744049149 Time: [21:54:9] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 92 AllLatencies 92  UserID: 0 0
1448744054386 Time: [21:54:14] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 81.5 AllLatencies 81.5  UserID: 0 0
1448744059138 Time: [21:54:19] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 84.5 AllLatencies 84.5  UserID: 0 0
1448744064200 Time: [21:54:24] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 117.5 AllLatencies 117.5  UserID: 0 0
1448744069197 Time: [21:54:29] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 116.5 AllLatencies 116.5  UserID: 0 0
1448744074146 Time: [21:54:34] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 91.5 AllLatencies 91.5  UserID: 0 0
1448744079186 Time: [21:54:39] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 109.5 AllLatencies 109.5  UserID: 0 0
1448744084183 Time: [21:54:44] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 81 AllLatencies 81  UserID: 0 0
1448744089464 Time: [21:54:49] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 80 AllLatencies 80  UserID: 0 0
1448744094143 Time: [21:54:54] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 90 AllLatencies 90  UserID: 0 0
1448744099158 Time: [21:54:59] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 97.5 AllLatencies 97.5  UserID: 0 0
1448744104121 Time: [21:55:4] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 77.5 AllLatencies 77.5  UserID: 0 0
