"sep= "
1448751041911 Time: [23:50:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 185.5 AllLatencies 185.5  UserID: 0 0
1448751046899 Time: [23:50:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 179.5 AllLatencies 179.5  UserID: 0 0
1448751051914 Time: [23:50:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 186.5 AllLatencies 186.5  UserID: 0 0
1448751056929 Time: [23:50:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 194.5 AllLatencies 194.5  UserID: 0 0
1448751061903 Time: [23:51:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 181 AllLatencies 181  UserID: 0 0
1448751066908 Time: [23:51:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 184 AllLatencies 184  UserID: 0 0
1448751071911 Time: [23:51:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 184.5 AllLatencies 184.5  UserID: 0 0
1448751076910 Time: [23:51:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 184.5 AllLatencies 184.5  UserID: 0 0
1448751081913 Time: [23:51:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 186.5 AllLatencies 186.5  UserID: 0 0
1448751086901 Time: [23:51:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 180 AllLatencies 180  UserID: 0 0
1448751091899 Time: [23:51:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 179 AllLatencies 179  UserID: 0 0
1448751096918 Time: [23:51:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 188 AllLatencies 188  UserID: 0 0
1448751101910 Time: [23:51:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 184 AllLatencies 184  UserID: 0 0
1448751106905 Time: [23:51:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 182 AllLatencies 182  UserID: 0 0
1448751111908 Time: [23:51:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 183 AllLatencies 183  UserID: 0 0
1448751116913 Time: [23:51:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 185.5 AllLatencies 185.5  UserID: 0 0
1448751121916 Time: [23:52:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 187 AllLatencies 187  UserID: 0 0
1448751126926 Time: [23:52:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 191.5 AllLatencies 191.5  UserID: 0 0
1448751131914 Time: [23:52:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 186 AllLatencies 186  UserID: 0 0
1448751136941 Time: [23:52:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 198.5 AllLatencies 198.5  UserID: 0 0
1448751141912 Time: [23:52:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 184.5 AllLatencies 184.5  UserID: 0 0
1448751146910 Time: [23:52:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 183 AllLatencies 183  UserID: 0 0
1448751151914 Time: [23:52:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 185.5 AllLatencies 185.5  UserID: 0 0
1448751156902 Time: [23:52:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 179 AllLatencies 179  UserID: 0 0
1448751161935 Time: [23:52:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 195.5 AllLatencies 195.5  UserID: 0 0
1448751166917 Time: [23:52:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 186.5 AllLatencies 186.5  UserID: 0 0
1448751171900 Time: [23:52:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 178 AllLatencies 178  UserID: 0 0
1448751176930 Time: [23:52:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 193 AllLatencies 193  UserID: 0 0
1448751181902 Time: [23:53:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 179 AllLatencies 179  UserID: 0 0
1448751186914 Time: [23:53:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 185 AllLatencies 185  UserID: 0 0
1448751191905 Time: [23:53:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 180 AllLatencies 180  UserID: 0 0
1448751196906 Time: [23:53:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 181 AllLatencies 181  UserID: 0 0
1448751201907 Time: [23:53:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 181.5 AllLatencies 181.5  UserID: 0 0
1448751206906 Time: [23:53:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 181 AllLatencies 181  UserID: 0 0
1448751211912 Time: [23:53:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 184 AllLatencies 184  UserID: 0 0
1448751216911 Time: [23:53:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 183 AllLatencies 183  UserID: 0 0
1448751221914 Time: [23:53:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 184.5 AllLatencies 184.5  UserID: 0 0
