"sep= "
1448751746808 Time: [0:2:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 124.5 AllLatencies 124.5  UserID: 0 0
1448751751809 Time: [0:2:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 125 AllLatencies 125  UserID: 0 0
1448751756808 Time: [0:2:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 124.5 AllLatencies 124.5  UserID: 0 0
1448751761848 Time: [0:2:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 123 AllLatencies 123  UserID: 0 0
1448751766808 Time: [0:2:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 124 AllLatencies 124  UserID: 0 0
1448751771805 Time: [0:2:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 123 AllLatencies 123  UserID: 0 0
1448751776804 Time: [0:2:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 122 AllLatencies 122  UserID: 0 0
1448751781804 Time: [0:3:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 122 AllLatencies 122  UserID: 0 0
1448751786832 Time: [0:3:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 135.5 AllLatencies 135.5  UserID: 0 0
1448751791814 Time: [0:3:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 127 AllLatencies 127  UserID: 0 0
1448751796805 Time: [0:3:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 121 AllLatencies 121  UserID: 0 0
1448751801801 Time: [0:3:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 120 AllLatencies 120  UserID: 0 0
1448751806796 Time: [0:3:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 117.5 AllLatencies 117.5  UserID: 0 0
1448751811824 Time: [0:3:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 132 AllLatencies 132  UserID: 0 0
1448751816791 Time: [0:3:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 115.5 AllLatencies 115.5  UserID: 0 0
1448751821807 Time: [0:3:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 123 AllLatencies 123  UserID: 0 0
1448751826802 Time: [0:3:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 120.5 AllLatencies 120.5  UserID: 0 0
1448751831808 Time: [0:3:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 123.5 AllLatencies 123.5  UserID: 0 0
1448751836815 Time: [0:3:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 127 AllLatencies 127  UserID: 0 0
1448751841793 Time: [0:4:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 116 AllLatencies 116  UserID: 0 0
1448751846798 Time: [0:4:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 119 AllLatencies 119  UserID: 0 0
1448751851820 Time: [0:4:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 129 AllLatencies 129  UserID: 0 0
1448751856828 Time: [0:4:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 133.5 AllLatencies 133.5  UserID: 0 0
1448751861794 Time: [0:4:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 116 AllLatencies 116  UserID: 0 0
1448751866805 Time: [0:4:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 121.5 AllLatencies 121.5  UserID: 0 0
1448751871801 Time: [0:4:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 120 AllLatencies 120  UserID: 0 0
1448751876810 Time: [0:4:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 123.5 AllLatencies 123.5  UserID: 0 0
1448751881821 Time: [0:4:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 129.5 AllLatencies 129.5  UserID: 0 0
1448751886804 Time: [0:4:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 120.5 AllLatencies 120.5  UserID: 0 0
1448751891801 Time: [0:4:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 119.5 AllLatencies 119.5  UserID: 0 0
1448751896808 Time: [0:4:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 123 AllLatencies 123  UserID: 0 0
1448751901816 Time: [0:5:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 127 AllLatencies 127  UserID: 0 0
1448751906937 Time: [0:5:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 186.5 AllLatencies 186.5  UserID: 0 0
1448751911821 Time: [0:5:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 129.5 AllLatencies 129.5  UserID: 0 0
1448751916806 Time: [0:5:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 122 AllLatencies 122  UserID: 0 0
1448751921807 Time: [0:5:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 121.5 AllLatencies 121.5  UserID: 0 0
1448751926811 Time: [0:5:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 122.5 AllLatencies 122.5  UserID: 0 0
1448751931812 Time: [0:5:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 124.5 AllLatencies 124.5  UserID: 0 0
1448751936814 Time: [0:5:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 125 AllLatencies 125  UserID: 0 0
1448751941807 Time: [0:5:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 121 AllLatencies 121  UserID: 0 0
1448751946798 Time: [0:5:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 117.5 AllLatencies 117.5  UserID: 0 0
1448751951813 Time: [0:5:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 125 AllLatencies 125  UserID: 0 0
1448751956825 Time: [0:5:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 130 AllLatencies 130  UserID: 0 0
1448751961796 Time: [0:6:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 116.5 AllLatencies 116.5  UserID: 0 0
1448751966813 Time: [0:6:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 125.5 AllLatencies 125.5  UserID: 0 0
1448751971812 Time: [0:6:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 124 AllLatencies 124  UserID: 0 0
1448751976817 Time: [0:6:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 126.5 AllLatencies 126.5  UserID: 0 0
1448751981814 Time: [0:6:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 124.5 AllLatencies 124.5  UserID: 0 0
1448751986801 Time: [0:6:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 118.5 AllLatencies 118.5  UserID: 0 0
1448751991813 Time: [0:6:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 124.5 AllLatencies 124.5  UserID: 0 0
