"sep= "
1448745406283 Time: [22:16:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 142 AllLatencies 142  UserID: 0 0
1448745411312 Time: [22:16:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 146 AllLatencies 146  UserID: 0 0
1448745416296 Time: [22:16:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 148 AllLatencies 148  UserID: 0 0
1448745421286 Time: [22:17:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 143 AllLatencies 143  UserID: 0 0
1448745426299 Time: [22:17:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 149 AllLatencies 149  UserID: 0 0
1448745431283 Time: [22:17:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 142 AllLatencies 142  UserID: 0 0
1448745436294 Time: [22:17:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 147 AllLatencies 147  UserID: 0 0
1448745441290 Time: [22:17:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 144.5 AllLatencies 144.5  UserID: 0 0
1448745446298 Time: [22:17:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 149 AllLatencies 149  UserID: 0 0
1448745451297 Time: [22:17:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 147.5 AllLatencies 147.5  UserID: 0 0
1448745456281 Time: [22:17:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 140 AllLatencies 140  UserID: 0 0
1448745461314 Time: [22:17:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 146.5 AllLatencies 146.5  UserID: 0 0
1448745466319 Time: [22:17:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 149 AllLatencies 149  UserID: 0 0
1448745471289 Time: [22:17:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 143 AllLatencies 143  UserID: 0 0
1448745476281 Time: [22:17:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 140 AllLatencies 140  UserID: 0 0
1448745481291 Time: [22:18:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 144 AllLatencies 144  UserID: 0 0
1448745486335 Time: [22:18:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 146.5 AllLatencies 146.5  UserID: 0 0
1448745491323 Time: [22:18:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 141 AllLatencies 141  UserID: 0 0
1448745496332 Time: [22:18:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 145.5 AllLatencies 145.5  UserID: 0 0
1448745501292 Time: [22:18:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 145 AllLatencies 145  UserID: 0 0
1448745506287 Time: [22:18:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 142.5 AllLatencies 142.5  UserID: 0 0
1448745511282 Time: [22:18:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 140 AllLatencies 140  UserID: 0 0
1448745516283 Time: [22:18:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 141 AllLatencies 141  UserID: 0 0
1448745521302 Time: [22:18:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 149.5 AllLatencies 149.5  UserID: 0 0
1448745526295 Time: [22:18:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 146 AllLatencies 146  UserID: 0 0
1448745531313 Time: [22:18:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 155 AllLatencies 155  UserID: 0 0
1448745536360 Time: [22:18:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 141 AllLatencies 141  UserID: 0 0
1448745541318 Time: [22:19:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 140 AllLatencies 140  UserID: 0 0
1448745546350 Time: [22:19:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 154.5 AllLatencies 154.5  UserID: 0 0
1448745551331 Time: [22:19:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 145.5 AllLatencies 145.5  UserID: 0 0
1448745556331 Time: [22:19:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 145 AllLatencies 145  UserID: 0 0
1448745561330 Time: [22:19:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 145 AllLatencies 145  UserID: 0 0
1448745566336 Time: [22:19:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 147 AllLatencies 147  UserID: 0 0
1448745571330 Time: [22:19:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 145 AllLatencies 145  UserID: 0 0
1448745576324 Time: [22:19:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 141 AllLatencies 141  UserID: 0 0
1448745581327 Time: [22:19:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 143 AllLatencies 143  UserID: 0 0
1448745586337 Time: [22:19:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 147.5 AllLatencies 147.5  UserID: 0 0
1448745591335 Time: [22:19:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 146.5 AllLatencies 146.5  UserID: 0 0
1448745596343 Time: [22:19:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 150 AllLatencies 150  UserID: 0 0
1448745601331 Time: [22:20:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 145 AllLatencies 145  UserID: 0 0
1448745606470 Time: [22:20:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 144 AllLatencies 144  UserID: 0 0
1448745611360 Time: [22:20:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 149 AllLatencies 149  UserID: 0 0
1448745616339 Time: [22:20:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 147.5 AllLatencies 147.5  UserID: 0 0
1448745621436 Time: [22:20:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 146.5 AllLatencies 146.5  UserID: 0 0
1448745626366 Time: [22:20:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 161.5 AllLatencies 161.5  UserID: 0 0
