"sep= "
1448751371839 Time: [23:56:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 145.5 AllLatencies 145.5  UserID: 0 0
1448751376815 Time: [23:56:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 133 AllLatencies 133  UserID: 0 0
1448751381825 Time: [23:56:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 138 AllLatencies 138  UserID: 0 0
1448751386820 Time: [23:56:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 135 AllLatencies 135  UserID: 0 0
1448751391818 Time: [23:56:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 135 AllLatencies 135  UserID: 0 0
1448751396807 Time: [23:56:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 128.5 AllLatencies 128.5  UserID: 0 0
1448751401812 Time: [23:56:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 131.5 AllLatencies 131.5  UserID: 0 0
1448751406811 Time: [23:56:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 131 AllLatencies 131  UserID: 0 0
1448751411817 Time: [23:56:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 132.5 AllLatencies 132.5  UserID: 0 0
1448751416812 Time: [23:56:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 131 AllLatencies 131  UserID: 0 0
1448751421847 Time: [23:57:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 148.5 AllLatencies 148.5  UserID: 0 0
1448751426816 Time: [23:57:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 132 AllLatencies 132  UserID: 0 0
1448751431823 Time: [23:57:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 135.5 AllLatencies 135.5  UserID: 0 0
1448751436835 Time: [23:57:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 142 AllLatencies 142  UserID: 0 0
1448751441827 Time: [23:57:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 138 AllLatencies 138  UserID: 0 0
1448751446832 Time: [23:57:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 140 AllLatencies 140  UserID: 0 0
1448751451810 Time: [23:57:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 129 AllLatencies 129  UserID: 0 0
1448751456812 Time: [23:57:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 130 AllLatencies 130  UserID: 0 0
1448751461846 Time: [23:57:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 146.5 AllLatencies 146.5  UserID: 0 0
1448751466817 Time: [23:57:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 132 AllLatencies 132  UserID: 0 0
1448751471816 Time: [23:57:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 131.5 AllLatencies 131.5  UserID: 0 0
1448751476822 Time: [23:57:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 134.5 AllLatencies 134.5  UserID: 0 0
1448751481828 Time: [23:58:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 137.5 AllLatencies 137.5  UserID: 0 0
1448751486883 Time: [23:58:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 135 AllLatencies 135  UserID: 0 0
1448751491834 Time: [23:58:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 140 AllLatencies 140  UserID: 0 0
1448751496870 Time: [23:58:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 138 AllLatencies 138  UserID: 0 0
1448751501840 Time: [23:58:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 143.5 AllLatencies 143.5  UserID: 0 0
1448751506820 Time: [23:58:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 133 AllLatencies 133  UserID: 0 0
1448751511826 Time: [23:58:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 137 AllLatencies 137  UserID: 0 0
1448751516802 Time: [23:58:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 125 AllLatencies 125  UserID: 0 0
1448751521815 Time: [23:58:41] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 131.5 AllLatencies 131.5  UserID: 0 0
1448751526815 Time: [23:58:46] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 131.5 AllLatencies 131.5  UserID: 0 0
1448751531817 Time: [23:58:51] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 132 AllLatencies 132  UserID: 0 0
1448751536828 Time: [23:58:56] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 137 AllLatencies 137  UserID: 0 0
1448751541799 Time: [23:59:1] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 122.5 AllLatencies 122.5  UserID: 0 0
1448751546840 Time: [23:59:6] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 143 AllLatencies 143  UserID: 0 0
1448751551809 Time: [23:59:11] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 128 AllLatencies 128  UserID: 0 0
1448751556839 Time: [23:59:16] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 143 AllLatencies 143  UserID: 0 0
1448751561835 Time: [23:59:21] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 140 AllLatencies 140  UserID: 0 0
1448751566814 Time: [23:59:26] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 129.5 AllLatencies 129.5  UserID: 0 0
1448751571816 Time: [23:59:31] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 131.5 AllLatencies 131.5  UserID: 0 0
1448751576824 Time: [23:59:36] Set_New_Server http://78.46.49.57:21210/ Mode Server_Lowest_Latency Latency 135 AllLatencies 135  UserID: 0 0
